lng,lat
-120.0377121,51.6500993
-116.1282226,53.7963058
-114.1315,51.08041
-114.3875,53.74071
-113.9587,51.09605
-113.4808791,51.5836366
-122.9029651,49.1701332
-82.9748,42.30396
-79.2514627,43.7772555
-79.47232,43.99723
-122.6648,49.27356
-73.5614684,45.5438243
-73.4056949,45.5775943
-128.6663096,54.0518326
-113.3916,51.05195
-73.5616915,45.4992387
-79.7048436,43.5403946
-76.11196,44.89793
-79.285036,43.8617055
-114.9939885,53.5892968
-113.9832,51.00223
-114.2252,51.13993
-73.6681226,45.7270012
-114.1395,51.04234
-113.285,53.54203
-122.2392,49.03897
-118.791,55.19059
-122.8827206,49.2420805
-79.58313,44.09926
-114.1639,51.05236
-79.29989,43.85278
-112.8093,49.68683
-77.398649700000007,44.2156653
-128.5937,54.53512
-67.56023,48.53729
-114.1272947,51.0378647
-122.7827,49.01721
-72.62254,46.22845
-67.57509,48.83785
-75.90931,45.28502
-113.2524,53.68578
-113.6481,53.60816
-83.11185,42.09842
-122.8446,49.18577
-122.0056969,49.2319945
-79.49631,43.67676
-83.03398,42.30407
-113.4924,53.54392
-65.72564,48.11404
-70.95374,46.85168
-112.6222,49.72898
-125.2707,50.03267
-123.1312,49.26613
-113.0919,53.48291
-122.6644515,49.2202607
-75.30308,45.5459
-73.43897,45.8008
-97.28825,49.88255
-79.70754,43.40979
-79.25137,43.77718
-122.81332294,49.28548394
-123.4238931,48.4456919
-114.0390587,51.1610547
-79.25054,43.78067
-122.6348,49.07765
-79.08935,43.83779
-114.1714,51.0091
-79.27101,43.87319
-122.2912,49.03569
-125.8927,49.12547
-123.1944502,48.8062122
-79.174429,43.1594281
-120.3023,50.84546
-122.9167065,49.1435328
-79.2449,43.85797
-79.45555,43.91411
-79.35598,43.84454
-120.8682,56.22331
-113.9448,51.16167
-111.3053,53.98843
-72.62093,46.23183
-122.7280348,49.1897409
-73.59613,45.69406
-73.42022,45.65427
-119.2749,50.26085
-119.2635,50.28701
-79.33366242,43.85909631
-128.6876,54.05943
-98.17739,49.97573
-113.8171,52.26739
-79.5577098,43.8266958
-122.7289403,50.331918
-114.0249,51.22946
-79.5417,43.64499
-67.46523,48.50152
-75.75116,45.33512
-114.0691604,51.0451661
-73.7165122,45.7169646
-113.9728,50.92768
-98.78207,49.96085
-65.7912302,48.1236497
-123.1466,49.70465
-71.3238,46.68828
-114.0618809,51.0412306
-72.6615176,46.6266977
-97.1715576,49.9052291
-74.24694,45.46473
-118.9257831,55.2312906
-73.5471352,45.5543528
-114.2245963,51.1402077
-73.54708,45.55734
-79.4406277,43.7019558
-79.08371,43.82166
-79.5076856,43.9351087
-114.0897,51.06716
-97.20883,49.94373
-123.1126104,49.2100336
-114.8942,49.74854
-113.3117,53.51202
-79.5593576,43.8279603
-79.26432,43.88584
-112.5650144,53.1465318
-79.23602,43.98114
-74.60161,45.60828
-77.398649700000007,44.2156653
-97.2969965,49.8875831
-79.7802,43.6895
-73.7068891,45.3747056
-71.21092,46.81396
-124.7859,49.26652
-122.3069,49.14059
-113.6501,53.64604
-73.60416,45.54636
-79.5429681,43.8245892
-73.9127392,45.5545218
-71.23638,46.83365
-99.96356,49.82669
-114.0079,51.27121
-115.1887,52.23466
-97.0703489,49.9279057
-75.7221363,45.2887253
-79.38267,43.65144
-79.63943,43.70219
-97.4191419,49.8660831
-64.3281567,48.4273068
-79.97167,44.35806
-113.3800193,51.0489076
-120.2134,55.7364
-81.3226096,42.9763595
-117.1413,58.51049
-78.90347,43.88917
-113.5626,53.44857
-68.71366,48.3719
-128.6310508,54.0564732
-114.0421286,50.9809523
-77.398649700000007,44.2156653
-79.6116964,43.6456589
-78.8974951,43.8889968
-123.0653,49.24653
-124.7857,49.24582
-114.5691,50.95152
-74.1344066,45.718932
-123.14783474,49.72320515
-122.9237,49.15758
-79.51177,43.65042
-73.84419,45.51173
-115.5985,51.2036
-122.8085,49.06582
-111.1308,55.64628
-122.6421,49.21063
-79.22514,43.76129
-118.3143,54.65819
-123.0919,49.17812
-79.71593,43.39988
-73.56337,45.50679
-74.16014,45.39013
-73.29264,45.30611
-122.8827872,49.2420365
-122.3413,49.05718
-113.5463831,53.2801039
-79.2941434,43.7661661
-122.9538,49.31869
-74.0204127,45.7891983
-79.29567,43.8688
-79.52451,43.93697
-79.2526915,43.7769038
-70.92781,46.37814
-79.2514582,43.7772213
-112.8533,53.00681
-118.7792,55.18893
-73.80283,45.4603
-79.5324144,43.5994347
-82.72457,42.03776
-73.6839579,45.7366483
-122.918,49.15985
-122.6335,49.16259
-72.5484140394177,46.3795430221505
-79.2514472,43.7772572
-79.2514362,43.7772469
-96.51757,50.06518
-117.2794,55.07306
-122.7554,49.26731
-116.4041419,53.3533656
-73.43015,45.58747
-128.6042956,54.5349211
-79.37673,43.67155
-74.13438,45.71894
-70.8535195,46.8615889
-114.1382,50.94219
-122.4825642,52.9607993
-122.668,49.10598
-79.26128,43.75235
-123.2002,48.79631
-79.2526915,43.7769038
-79.3742302,43.6463775
-79.53666,43.79141
-79.25138,43.77724
-79.13488,43.78248
-70.6779026,46.1424683
-114.6133,51.50406
-111.9888802,54.7642369
-78.9379127,43.9014021
-97.20445,49.85636
-114.0743328,51.0512599
-113.9845535,51.0536624
-75.7640575,45.3282569
-97.2107533,49.8993446
-117.6897,49.33382
-113.4532,52.58726
-72.95101,45.62608
-79.56636,43.75514
-113.5207,53.56777
-114.3676612,52.5236154
-119.6584,50.78439
-114.0552,51.15439
-73.54874,45.55791
-79.2514872,43.7772104
-71.37007,46.80355
-113.8614,54.15626
-73.48186,45.49664
-73.72331,45.71614
-113.9297177,53.5553573
-113.5486,53.26496
-79.456,43.91395
-73.61345,45.54805
-113.4439,53.57014
-79.3372784,43.8128159
-70.65141,46.09853
-114.9930621,53.2219104
-113.5204,53.49345
-119.5936,49.50056
-110.3323,51.61825
-75.94536,45.17814
-122.9169382,49.1437275
-113.5248,53.41898
-73.7065135,45.4990765
-122.8065,53.93318
-73.47747,45.49099
-75.8808709,45.281132
-114.1552798,51.1236176
-75.698057,45.4045891
-97.0984682,49.8565724
-79.1637712,43.160204
-79.2514472,43.7772572
-111.2344,56.64724
-79.5405,43.80813
-82.6181225,42.042895
-122.8406,49.20136
-112.7079978,52.3264557
-79.7397015,43.5467406
-97.20399,49.89736
-122.9165,49.14369
-79.0864665,43.8381553
-123.3357,48.44564
-73.37833,45.50402
-114.5011084,50.9906266
-79.37899,43.85394
-72.4567358,45.7521663
-79.25145,43.77724
-77.39291,44.21009
-79.6121334,43.64479
-73.9126843,45.5545625
-119.4311,55.21417
-77.39296,44.21008
-121.9464685,49.1731466
-73.57336,45.56565
-79.7498012,43.3977288
-113.495,53.54183
-79.5591147,43.8274164
-83.02688,42.25713
-97.20302,49.82128
-112.8231073,53.0221968
-119.3683,49.95112
-123.3538,48.42394
-111.9261,51.64404
-123.078,49.3376
-111.988804,54.7642583
-79.5577098,43.8266958
-123.1162,49.27768
-79.30023,43.7715
-79.1322392,43.8079238
-123.0260504,49.2417983
-79.2526915,43.7769038
-111.6827786,51.4775404
-124.2943,49.31696
-122.495535,52.9722079
-73.79829,45.76741
-113.6464,53.78525
-79.46975,43.85532
-73.9126944,45.554611800000004
-118.793,55.23671
-79.2526915,43.7769038
-73.1223,46.01631
-79.2812305,43.8726795
-75.673346,45.3859946
-118.7651,55.13446
-68.23878,48.48034
-98.78474,49.96734
-110.6297,50.00628
-83.05577,42.28802
-123.1106,49.28681
-125.2319,49.99317
-79.38272,43.65138
-113.8789,50.57536
-116.1313973,53.799527
-79.25142,43.77725
-122.3029,49.1295
-119.3291,49.8664
-114.2263255,51.1322912
-124.01,54.01521
-110.0058,53.28338
-79.5662,43.79189
-111.7840447,51.4327953
-97.12828,49.92201
-78.87559,43.8768
-79.2514582,43.7772213
-125.244125,50.0246627
-97.16372,49.91011
-113.2824,53.8436
-97.29996,49.86751
-81.26556,43.02749
-83.09385,42.23019
-71.24904,46.81673
-123.1781,49.19422
-75.7591914,45.3335088
-113.9240543,50.9035602
-114.1708,51.10455
-71.2360611,46.8337849
-119.2717034,50.2825425
-83.0684465,42.2487384
-79.2514582,43.7772213
-128.5888,54.52146
-79.3001337,43.8531152
-116.7012964,53.56991
-79.2514807,43.7772118
-72.62097,46.2319
-96.99062,49.43941
-128.6557,54.05469
-73.57001,45.54742
-79.2514582,43.7772213
-73.569,45.5006
-79.718187,43.2166195
-97.0969525,49.9542689
-73.912607,45.5545307
-73.912673,45.5546366
-123.0630317,49.2319313
-66.88297,50.01932
-79.73926,43.87835
-73.5923991,45.4767812
-79.31154,43.74725
-79.4397982,43.7585204
-111.3630854,50.6709888
-79.70536,43.41097
-73.5448155,45.5303246
-72.7552019,45.1885023
-71.37103,46.76479
-123.3569,48.42504
-118.8387,55.77717
-71.32752,46.87601
-73.64947,45.57195
-79.46975,43.77448
-117.1405,58.51053
-113.4884029,53.5211915
-123.5285945,48.4711781
-73.7035668,45.5244366
-114.0311061,51.4318242
-73.48388,45.49442
-79.0960797,43.8473672
-68.1681637,48.5737729
-113.834,52.27039
-114.1275,51.06636
-124.4516,49.34946
-122.808084,50.3085097
-111.4095057,56.9516021
-79.2724231,43.932912
-122.85,49.1375
-119.6129,49.85132
-79.5222741,43.9301526
-75.73091,45.43741
-72.0327735,46.2591591
-73.91265,45.55463
-121.962,49.16006
-113.6283,53.64565
-118.8331,55.15888
-79.4397982,43.7585204
-122.57940440001,49.135607224399
-123.1411,49.26459
-79.6773,43.57268
-79.12733,43.10087
-71.25395,46.67116
-114.0725327,51.1021637
-113.5133,53.45847
-79.2514627,43.7772555
-113.6062731,53.5591467
-123.4174048,48.594602
-114.074,51.05059
-79.2514472,43.7771832
-73.28755,45.52638
-71.7594828,46.6793244
-113.4683,53.43004
-112.708,52.32651
-74.05193,45.53158
-114.0704,51.16385
-68.52386,48.45333
-100.026028,50.075329
-123.0578,49.25801
-113.5643,53.4476
-79.77801,43.59957
-111.4304,56.97384
-79.2514627,43.7772555
-114.1126,51.05671
-123.032,49.23882
-79.70621,43.49489
-78.88044,43.88718
-79.5593425,43.8278846
-79.37278,43.86565
-113.815,52.30517
-79.174429,43.1594281
-114.2239327,51.1321237
-117.4502,54.20444
-123.3820427,48.4979951
-116.5204,49.09119
-113.5984,53.1639
-79.65127,43.66037
-68.18788,49.20667
-113.3773741,52.9635251
-99.959865,49.8650604
-113.2186174,52.6576939
-79.7614,43.75799
-79.66137,43.59071
-114.1269869,50.9148737
-114.0738,52.64105
-123.3889328,48.4929331
-79.5591147,43.8274164
-122.845,49.26392
-120.3928,50.70123
-123.1915,48.8053
-114.9203,52.38515
-81.20751,43.0019
-123.3638,48.46845
-113.8113732,52.3306019
-79.63366,43.66093
-71.3799384,46.7934185
-123.3523111,48.4401078
-73.68042,45.61478
-120.5085,49.46015
-113.991,51.05006
-79.72803,43.39072
-119.177632614075,50.6441433364379
-73.8142639,45.4457326
-73.50393,45.67085
-79.1637712,43.160204
-114.50068,50.9910159
-122.8827468,49.2420598
-110.4706,51.482
-115.0801,51.94397
-98.28622,49.97395
-79.4485149,44.0482207
-114.0395336,51.161123
-119.4681,50.22273
-114.0807,53.7888
-72.62647,46.23106
-122.8827222,49.2420183
-72.56828,46.32532
-119.1776239,50.6440605
-79.64659,43.72492
-113.5291,53.53946
-114.1286786,51.0055597
-79.7343268,43.5373859
-122.4635,49.08987
-79.44731,43.81923
-75.94536,45.17814
-73.89399,45.53811
-114.1953,51.15412
-69.04649,48.00394
-114.1407876,51.095891
-79.56509,43.83654
-115.2028155,52.2588144
-113.411911,53.5992373
-123.6247,48.81171
-75.7459961,45.4028976
-122.7335,49.10558
-79.24468,43.85714
-123.4066,48.64845
-74.20309,45.30466
-73.7422541,45.505524
-79.41481,43.75926
-72.56843,46.34108
-66.20599,48.10839
-73.7530255,45.4576682
-73.81684,45.46958
-114.1442,51.09791
-79.54935,43.80907
-110.7258,50.04905
-114.023674,51.7642115
-73.53755,45.55738
-79.0962,43.8473
-116.4311,53.58381
-79.2526915,43.7769038
-82.96307,42.3061
-122.6565,49.11841
-79.2514472,43.7772572
-113.5643,53.44765
-113.6097,53.62237
-123.4049014,48.6786526
-68.25545,49.2009
-110.7446,50.06892
-79.44013,43.7928
-79.5552512,43.8258781
-81.33655,43.00632
-113.3973,53.45783
-113.5270813,53.5475173
-73.7021,45.49873
-111.3637437,50.6652933
-79.58593,43.69756
-79.42457,44.61287
-113.8224,52.30539
-79.2526915,43.7769038
-71.21732,46.80965
-77.7934019,44.3047983
-79.29578,43.03075
-119.2656,50.25624
-68.5229675,48.4485427
-122.7727452,49.2652176
-122.2324944,49.0629307
-79.74159,43.66427
-123.0085,49.20121
-114.0632,51.04403
-114.4666,51.21924
-73.40578,45.57752
-122.7514,49.25017
-122.9373,49.21941
-114.9086,52.36136
-67.54474,48.84102
-122.2574,49.04881
-75.722212,45.2885956
-79.5173879,43.6289114
-122.7511,49.2505
-122.8924408,49.1696322
-79.2514472,43.7772572
-113.6517373,53.5365457
-71.4824,46.73909
-114.4703,51.19026
-118.6657849,56.2473482
-123.3581,48.44127
-74.11424,45.23918
-122.497772,52.9771749
-122.9565641,50.1170286
-119.2631,50.28352
-68.0208148,48.6662844
-79.57713,44.12571
-97.2887385,49.8824839
-79.5489287,43.5885097
-113.8584,53.16494
-79.67775,43.15089
-122.8139,49.27856
-73.5628,45.54279
-73.63893,45.54488
-113.636,53.67194
-113.5394,53.57528
-113.3711,53.44615
-113.3129,54.7562
-122.8887,49.26258
-120.2272224,55.7533737
-122.7333,49.10484
-124.3559367,49.2840912
-113.4674,50.86405
-114.5279,52.96027
-79.5593285,43.8278911
-72.5543535,46.3741842
-73.6478,45.61548
-74.0005138,45.7792436
-97.12964,49.82431
-99.83472,49.86917
-124.3242,49.31027
-73.71801,45.52162
-123.3602,48.42418
-122.6705299,49.0686022
-73.81658,45.46076
-114.107,51.0057
-113.2973,53.54244
-78.8855176,43.8782622
-71.178204,46.801803
-79.7023,43.67259
-123.37,48.46192
-114.0280237,51.2714708
-67.83728,48.5573702
-79.4564033,44.00180929
-71.21747,46.80959
-79.5577098,43.8266958
-113.811,52.27
-119.2815,50.9593
-122.7784333,49.1894331
-114.0315,51.43185
-79.3179459,43.8363908
-79.58623,43.75349
-79.2722003,43.8184288
-113.9566277,51.1284091
-73.8525639,45.4731508
-110.6100696,54.1585084
-113.7281787,52.4661722
-122.7824461,49.2594594
-115.5977335,51.2024762
-123.6259523,48.8109016
-74.08007,45.70517
-75.7511108,45.3609736
-123.1283,49.19582
-121.8108,52.19367
-113.8607,50.82637
-122.7088,49.11282
-113.6437227,50.1603095
-128.6043599,54.534803
-75.90484,45.34144
-73.82252,45.75172
-73.82498,45.45648
-75.86839,45.4042
-73.48101,45.56672
-72.56072,45.65049
-71.3675252,46.7481396
-75.91379,45.3451
-73.75796,45.68164
-73.6547006,45.6321785
-73.5642051,45.4943529
-73.57094,45.44954
-73.46941,45.48255
-73.46479,45.47566
-75.92012,45.2656
-73.7072713,45.513879
-73.44149,45.6183
-73.56226,45.55629
-73.41442,45.47032
-69.5385371,47.851357
-74.59397,46.11457
-73.48717,45.85438
-72.5244,46.37847
-73.85959,45.64513
-73.75782,45.69061
-75.5536942,45.4347896
-73.45817,45.58965
-73.4340094,45.6886782
-73.2905057,45.3095728
-71.86896,45.40357
-72.72451,45.39938
-72.75142,45.4071
-73.72106,45.57755
-71.3555,46.79
-74.06588,45.85044
-71.20455,46.15638
-71.72106,46.85468
-74.5903918,46.134842
-73.33734,45.59607
-74.07674,45.46685
-71.05609,48.40459
-73.55362,45.61362
-71.89478,45.39458
-71.2459301948547,48.4028542041779
-75.56654,45.50957
-73.61597,45.43883
-73.65275,45.60201
-73.83867,45.49748
-72.9746307,45.2874045
-74.0499651,45.8102144
-73.54387,45.55147
-72.620590000000007,46.37927
-73.95119,45.5259075
-75.70447,45.28278
-75.21787,45.50679
-72.55774,46.37157
-72.06737,46.0652
-73.5771629,45.5014414
-71.37837,46.79169
-68.64746,47.54782
-75.6964043,45.409121
-71.9329659,46.0486245
-73.543911,45.5513789
-73.54351,45.55122
-73.53866,45.56313
-73.54357,45.55135
-72.93192,45.62172
-73.142726,46.0282219
-75.62213,45.31982
-73.61747,45.42019
-73.6172362,45.5538821
-71.19464,46.77367
-75.91822,45.26541
-73.51054388,45.65552546
-71.0639139,48.4055245
-73.57668,45.49704
-73.56376,45.49518
-73.56521,45.49535
-73.74072,45.4917
-73.56207,45.49441
-73.5585785,45.4940605
-73.57173,45.50981
-73.6174169,45.4201649
-70.98926,48.33932
-72.44175,45.81033
-73.63826,45.60747
-73.84854,45.49982
-74.0037533,45.7695811
-74.00315,45.78199
-73.60307,45.47411
-74.0497912,45.8104812
-74.05043,45.81089
-72.5607538,45.6504704
-73.46058,45.47789
-71.2345,46.8472
-75.7097032,45.2738061
-70.6673771,46.62073035
-69.5412,47.82181
-74.3315021,45.6563284
-74.08868,45.27514
-73.69545,45.39296
-70.10375,47.32999
-73.55193,45.52713
-73.5829019,45.5537628
-71.2966,46.09408
-71.31059,46.84782
-73.5769189,45.5214135
-73.61483,45.43818
-71.23008,46.82655
-73.58735095,45.71898264
-73.54521,45.55255
-73.54543,45.55265
-71.30927,46.85075
-73.54236,45.53725
-71.96234,46.05783
-73.19354,46.08578
-71.96659,45.39162
-73.56255,45.49934
-73.48087,45.56659
-71.24632,46.87932
-73.84649,45.65248
-73.6826641,45.5153359
-71.20974,46.98521
-71.50432,46.88692
-73.6888657,45.5576706
-75.6076763,45.428852
-73.5632707,45.5023813
-73.46673,45.46646
-71.06901,48.42537
-73.55537,45.59505
-73.8246444,45.4565853
-73.2815255,45.3305324
-74.0947828,45.7153856
-73.61488,45.43834
-74.78052,45.01494
-73.5391,45.59054
-73.58002,45.55142
-72.8900693,45.5134565
-73.5436,45.552
-72.620590000000007,46.37923
-73.48018,45.48975
-71.25143,48.40382
-71.05441,48.40529
-71.26955,46.84022
-75.85586,45.41283
-75.7669181,45.4599709
-73.56239,45.51554
-73.7975523,45.5740635
-73.6294405,45.5384204
-72.36173,45.9071
-75.6926683,45.4250021
-72.74485,45.40962
-73.41899,45.48686
-73.54381,45.55141
-74.05009,45.81088
-73.53664,45.54753
-73.53516,45.54644
-71.939525,46.0575764
-73.5352652,45.5966346
-71.3539095,46.7113864
-73.4649,45.52471
-73.54861,45.52782
-71.2635698,46.84787
-71.25166,46.87515
-75.6524724,45.500746
-75.672338,45.5061673
-73.61742,45.42016
-73.8364187,45.6445303
-73.85593,45.65746
-71.18093,46.91929
-71.36443,46.84801
-74.08688,45.86639
-73.2166992,45.5881038
-73.6823,45.79945
-75.763956,45.3460376
-75.6078175,45.4288549
-73.25124,45.30671
-73.54375,45.55142
-73.665919,45.5467749
-71.3233878,46.877641
-71.297,46.83359
-75.72578,45.47109
-75.15729,45.43367
-72.5521794,46.387267
-73.48647,45.42224
-73.55824,45.61831
-72.93353,45.36458
-73.7637536,45.4437501
-73.54353,45.55203
-75.6755506,45.5045761
-71.6940604,48.6385406
-73.56574,45.50466
-73.25653,45.29237
-73.86547,45.45855
-73.61101,45.52864
-73.84593,45.60948
-71.3020599,46.7892334
-73.6437528,45.6615352
-73.61599,45.44214
-71.21454,46.14191
-75.7327388,45.4429133
-75.7055551,45.3692613
-73.63383,45.56971
-73.57228,45.50454
-73.56041,45.5007
-73.78541,45.35478
-75.7348,45.44221
-73.6434859,45.5639494
-73.7803999,45.516784
-73.57413,45.5106
-73.60995,45.51527
-69.53582,47.83643
-114.1334011,53.5863656
-73.7508927,45.4587412
-75.7188914,45.2777422
-71.7637961,46.6994459
-80.69133,43.63025
-75.60579,45.43451
-69.0692612,48.7362602
-78.96223,44.24359
-67.60481,46.17451
-123.38538596,48.48514555
-71.07674,46.70258
-137.5073859,60.7562776
-71.088673,46.6765005
-73.60455,45.53555
-79.5426,43.82327
-71.7650464,46.7083874
-71.43684,46.56753
-123.0346,49.24825
-53.84011,48.37402
-75.6717795,45.5070973
-79.38215,43.84457
-72.72945,46.51026
-74.60357,46.0326
-68.4962,48.45618
-71.8431791,46.8902922
-71.7637961,46.6994459
-123.1161679,49.1554146
-77.13993,45.82934
-79.6129405,43.6814696
-71.36337,46.51003
-123.2334,49.2546
-73.61606,45.53882
-114.1562,51.08159
-77.36534,46.05042
-89.28219,48.37865
-82.96482,42.31108
-71.7637961,46.6994459
-71.7650464,46.7083874
-97.1577769,49.9403149
-80.47971,43.45193
-76.03767,45.64146
-79.71626,43.76258
-73.42096,46.14106
-123.3695412,48.4140823
-70.62702,47.40786
-74.0119444,45.4159489
-80.43193,43.3945
-66.19504,45.29667
-123.3837,48.51397
-113.4697,53.47902
-63.6758,44.65666
-73.62827,45.57138
-78.96329,43.95801
-66.4569989,45.8419582
-73.75177,45.45582
-75.69277,45.41958
-71.2767542,46.8441136
-113.4865,53.51083
-73.57007,45.44855
-82.9649,42.31108
-79.874322,43.2535879
-74.1899742,45.4390447
-64.31831,44.37724
-89.25306921,48.40739628
-73.76524,45.68966
-113.5361,53.40758
-75.70278,45.36935
-71.31471,46.75416
-75.91363,45.34518
-73.6079825,45.5498683
-71.7637961,46.6994459
-80.43722,43.43097
-79.8274291,43.2500311
-97.03506,49.9497
-80.98441,46.51912
-124.4549,49.353
-81.27013,43.00917
-75.25414,46.54893
-73.0778224,46.0312761
-79.8746854,43.2531487
-72.71647,45.55972
-79.25948,43.79987
-119.3865,49.92984
-72.6191933,46.3759025
-66.37586,48.0601
-71.37406,46.89025
-76.4186411,45.075738
-79.8337887,43.2513911
-73.8589018,45.6460937
-75.6899705,45.3926743
-123.1234,49.26056
-73.60318,45.53594
-73.69867,45.52506
-73.58557,45.60918
-79.62259,43.68461
-71.7551775,46.70302
-79.68305,43.56294
-71.8748290701183,45.4204754299727
-119.3586,49.86815
-74.01899,45.79387
-72.78999,45.31012
-113.571,53.44356
-64.85141,46.11917
-71.2960041,46.7745042
-75.65139,45.43452
-71.3270887,46.8422296
-70.67113,46.8846
-77.23158,44.52263
-67.7138736,46.217681
-73.78904,45.47046
-113.9736,51.11224
-82.58864,42.04365
-79.70973,43.72887
-83.0856125,42.2587642
-119.4068,50.00736
-79.71917,43.67677
-70.78778,46.20273
-79.47725,43.17623
-89.243088,48.4021637
-79.8212864,43.2167489
-61.50566,45.38687
-70.64949,46.09736
-133.3494,62.22785
-73.7186261,45.3485062
-64.75573,46.0973
-75.81509,45.44293
-72.45068,48.6578
-80.477016,43.4603538
-113.8520052,51.0148433
-73.5643469,45.4651666
-79.33486,43.80324
-75.6394755,45.3785984
-73.7649453,45.8970366
-122.3314,49.14336
-82.40277,42.9739
-71.7637961,46.6994459
-69.7231512,47.6779781
-123.2337,49.25435
-71.1805831,48.424557
-70.79756,46.22657
-78.3833854,44.3871327
-72.6479,45.38229
-81.0021283,44.0784765
-119.4663,49.87696
-71.23026,46.82667
-78.9952,45.32313
-73.98517,45.50665
-71.7376471,46.6923347
-73.71248,45.57029
-75.69252,45.41948
-123.3444,48.42389
-79.83168,43.70732
-113.4444668,53.5631295
-72.75512,46.56915
-79.56788,43.77715
-71.2640292,46.7974699
-79.7839963,43.175828
